Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,Mail_Ingestion:Ingestion_Reusable,,
2,Browser,Wait for [<Data>] milli seconds,pause,@600000,,
3,Execute,,DMS_WorkFlow:Claims_Login,,,
"//4",Execute,,DMS_WorkFlow:Search_TaskID,,,
5,Execute,,DMS_WorkFlow:Select_Task,,,
6,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
7,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
"//8",Execute,,DMS_WorkFlow:Copy_ClaimNo,,,
9,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
10,Execute,,DMS_WorkFlow:Select_InformationTab,,,
11,Execute,,DMS_WorkFlow:Add_Comments,,,
12,Execute,,DMS_WorkFlow:Complete_Task,,,
13,Execute,,DMS_WorkFlow:CompletedTask_Label,,,
14,Execute,,DMS_WorkFlow:SearchbyCompleteTaskID,,,
15,Execute,,DMS_WorkFlow:CompletedStatus_Check,,,
16,Execute,,DMS_WorkFlow:Select_Task,,,
17,Execute,,DMS_WorkFlow:Select_InformationTab,,,
18,Execute,,DMS_WorkFlow:Comments_Check,,,
19,Execute,,DMS_WorkFlow:CompletedTask_GoBack,,,
20,Execute,,DMS_WorkFlow:Claims_Logout,,,
