Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Add a variable to access within testcase,AddVar,Mail_Ingestion:Mail_UserID,%OutlookUsername%,
2,Browser,Add a variable to access within testcase,AddVar,Mail_Ingestion:Mail_Pwd,%OutlookPassword%,
"//3",Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,Mail_Ingestion:Ingestion_Reusable,,
4,Browser,Add a variable to access within testcase,AddVar,Mail_Ingestion:ClaimTest_MailID,%ClaimsTestUser%,
5,Browser,Add a variable to access within testcase,AddVar,Claims_RuntimeData:ClaimFormat,%ClaimFormat%,
6,Browser,Add a variable to access within testcase,AddVar,Claims_RuntimeData:FileLocation,%FileLoc%,
7,Browser,Add a variable to access within testcase,AddVar,Claims_RuntimeData:Type,%Type%,
8,Browser,Send Mail to Claims Test URL with Single Attachment,PSIC_ClaimMailAttachment,Claims_RuntimeData:Mail,"%OutlookUsername%,%OutlookPassword%,%ClaimsTestUser%,%ClaimFormat%,%FileLoc%,%Type%,%FileName%",
9,Browser,Read FileName,PSIC_ReadFileName,Claims_RuntimeData:File1,%FileName%,
10,Browser,store variable value [<Condition>] in data sheet[<Data>],storeVariableInDataSheet,Claims_RuntimeData:File1,%FileName%,
11,Browser,"Refresh current page ",refreshDriver,,,
12,Browser,To delete all the cookies,ClearCache,,,
13,Browser,DeleteALLCookies,DeleteALLCookies,,,
