Step,ObjectName,Description,Action,Input,Condition,Reference
"//1",Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,Mail_Ingestion:Ingestion_Reusable,,
"//2",Browser,Wait for [<Data>] milli seconds,pause,@600000,,
3,Execute,,DMS_WorkFlow:Claims_Login,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
6,Execute,,DMS_WorkFlow:Select_File,,,
7,Execute,,DMS_WorkFlow:SelectDocType,,,
8,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
9,Execute,,DMS_WorkFlow:Complete_Task,,,
10,Execute,,View_Docs_WorkFlow:DMS_ViewDoclink,,,
"//11",Browser,Open the Url [<Data>] in the Browser,Open,@https://dms.stage.pacificspecialty.com/ViewPolicyNumbers,,
12,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
13,Execute,,View_Docs_WorkFlow:Docs_IconCheck,,,
14,Execute,,View_Docs_WorkFlow:SearchbyDocument,,,
15,Execute,,View_Docs_WorkFlow:Edit_Document,,,
16,Execute,,DMS_WorkFlow:Claims_Logout,,,
